customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,NumberServices,AverageMonthly,TenureSegment,ChargePerService,proba
customer_2750,Female,0,No,Yes,66,No,No,Fiber optic,Yes,No internet service,No,No internet service,No internet service,No,Month-to-month,97.6,127.6,8421.6,1,127.6,client_confirme,63.8,0.4909248157177071
customer_6200,Male,1,No,No,71,No,No,DSL,No,No,No,Yes,No internet service,Yes,One year,32.1,77.1,5474.1,2,77.10000000000001,client_confirme,25.7,0.2835866096683265
customer_4847,Female,0,No,No,25,No,No,Fiber optic,Yes,No internet service,No,No internet service,No internet service,No internet service,Two year,74.47,104.47,2611.75,1,104.47,client_confirme,52.235,0.2899550453502587
customer_624,Female,0,Yes,Yes,11,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,94.56,171.41,1885.51,3,171.41,client_adepte,42.8525,0.7855959469537313
customer_2783,Male,0,No,Yes,63,Yes,No phone service,DSL,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,45.13,117.56,7406.28,3,117.56,client_confirme,29.39,0.4449519397191842
customer_1226,Female,0,No,No,61,Yes,No,DSL,No,No internet service,Yes,No internet service,No,No,Month-to-month,32.13,81.12,4948.32,1,81.11999999999999,client_confirme,40.56,0.5143047344418971
customer_5522,Female,0,Yes,Yes,16,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,42.15,674.4,0,42.15,client_adepte,42.15,0.37307508014768637
customer_4243,Female,0,No,Yes,42,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,123.41,195.17,8197.14,3,195.17,client_confirme,48.7925,0.5267362780490175
customer_6039,Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,Month-to-month,95.17,161.36,5808.96,2,161.36,client_confirme,53.78666666666667,0.5573308694248454
customer_5179,Female,1,No,No,5,Yes,No,DSL,No,No,No internet service,Yes,No,No,One year,22.77,77.17,385.85,1,77.17,client_novice,38.585,0.6916454991620871
customer_2762,Female,0,Yes,No,33,No,Yes,DSL,Yes,Yes,Yes,No,No internet service,No,One year,43.73,88.73,2928.09,3,88.73,client_confirme,22.1825,0.37941013702887577
customer_4552,Male,1,Yes,Yes,41,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No,Month-to-month,120.45,194.81,7987.21,4,194.81,client_confirme,38.962,0.5310060942331862
customer_3351,Female,1,No,Yes,53,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No,Two year,101.92,172.44,9139.32,2,172.44,client_confirme,57.48,0.24877234419438998
customer_432,Female,1,Yes,No,28,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,560.0,0,20.0,client_confirme,20.0,0.6412882872184994
customer_3590,Female,0,Yes,No,25,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No internet service,One year,124.86,177.74,4443.5,1,177.74,client_confirme,88.87,0.5732066625093378
customer_6860,Male,1,Yes,Yes,29,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,108.56,149.05,4322.45,0,149.04999999999998,client_confirme,149.05,0.728074361675926
customer_5661,Female,0,No,Yes,18,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,41.22,741.96,0,41.22,client_adepte,41.22,0.39526719516053277
customer_2590,Female,0,No,No,32,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,640.0,0,20.0,client_confirme,20.0,0.2925048922372819
customer_6568,Female,1,No,Yes,52,No,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,Month-to-month,106.94,141.94,7380.88,1,141.94,client_confirme,70.97,0.5842398559310398
customer_2923,Male,0,Yes,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,140.0,0,20.0,client_adepte,20.0,0.6036207395368955
customer_5224,Female,1,Yes,Yes,39,No,No,DSL,No,Yes,No internet service,No internet service,No,Yes,One year,25.29,65.29,2546.31,2,65.28999999999999,client_confirme,21.763333333333332,0.35999023193515056
customer_3520,Female,0,No,No,37,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No,Two year,69.26,112.35,4156.95,1,112.35,client_confirme,56.175,0.1962246879856847
customer_2309,Female,1,Yes,No,53,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No internet service,One year,112.96,167.96,8901.88,3,167.95999999999998,client_confirme,41.99,0.3961767704487046
customer_697,Female,1,Yes,Yes,25,Yes,No,DSL,No internet service,No,No,Yes,No,Yes,One year,39.99,97.94,2448.5,2,97.94,client_confirme,32.64666666666667,0.5733670494107401
customer_1468,Male,1,Yes,No,50,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1000.0,0,20.0,client_confirme,20.0,0.4894921311047335
customer_5622,Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.7,32.7,0,32.7,client_novice,32.7,0.77535427092687
customer_3781,Female,0,No,No,55,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,One year,128.02,208.69,11477.95,4,208.69000000000003,client_confirme,41.738,0.46803976594874397
customer_6649,Male,0,Yes,No,66,No,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,24.4,44.4,2930.4,0,44.4,client_confirme,44.4,0.5211464116538355
customer_4416,Female,1,Yes,Yes,22,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,440.0,0,20.0,client_adepte,20.0,0.6275137615822951
customer_3310,Female,0,No,Yes,70,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No,Month-to-month,71.99,106.99,7489.3,1,106.99,client_confirme,53.495,0.4683135289987451
customer_655,Male,1,No,No,5,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,100.0,0,20.0,client_novice,20.0,0.7283153474406833
customer_5812,Female,0,Yes,Yes,38,Yes,No phone service,DSL,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,24.33,113.24,4303.12,4,113.24,client_confirme,22.648,0.545876410633806
customer_3703,Female,0,Yes,Yes,56,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1120.0,0,20.0,client_confirme,20.0,0.5495681711822846
customer_740,Female,1,No,Yes,58,No,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,81.93,126.93,7361.94,2,126.93,client_confirme,42.31,0.5089840188309785
customer_1630,Male,1,Yes,No,68,Yes,Yes,DSL,No internet service,No,Yes,Yes,Yes,Yes,One year,28.17,119.5,8126.0,4,119.5,client_confirme,23.9,0.25661335043188177
customer_702,Male,1,No,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,35.82,1647.72,0,35.82,client_confirme,35.82,0.4445043357669743
customer_2919,Male,1,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,102.18,187.69,10510.64,4,187.69,client_confirme,37.538,0.3482234695074795
customer_2089,Female,0,Yes,No,27,No,Yes,DSL,No,No,Yes,Yes,No internet service,Yes,One year,20.35,75.35,2034.45,3,75.35000000000001,client_confirme,18.8375,0.40043016920654145
customer_1106,Female,0,Yes,Yes,39,No,No phone service,Fiber optic,No,Yes,No,No internet service,No,No internet service,One year,62.04,87.04,3394.56,1,87.03999999999999,client_confirme,43.52,0.4777626195559932
customer_5984,Male,0,No,Yes,40,Yes,No,Fiber optic,No internet service,No,No,No,No,Yes,Two year,76.12,135.42,5416.8,1,135.42000000000002,client_confirme,67.71,0.36363206199080894
customer_1363,Male,1,No,No,63,Yes,Yes,DSL,No,No,Yes,Yes,No internet service,No internet service,Two year,58.68,120.5,7591.5,2,120.5,client_confirme,40.16666666666666,0.11367141623793993
customer_1674,Male,0,Yes,No,52,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,47.34,2461.68,0,47.34,client_confirme,47.34,0.18058847015263124
customer_145,Female,1,No,Yes,71,Yes,No,DSL,No,No internet service,No,No,No,Yes,Two year,36.02,92.26,6550.46,1,92.26,client_confirme,46.13,0.24840791139247578
customer_1254,Female,0,No,No,19,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,35.99,94.09,1787.71,2,94.09,client_adepte,31.363333333333333,0.7132428134071508
customer_5889,Female,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,48.91,2543.32,0,48.91,client_confirme,48.91,0.4005802698324731
customer_6387,Male,1,Yes,No,63,No,No phone service,DSL,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,46.2,81.2,5115.6,1,81.2,client_confirme,40.6,0.44550037359901273
customer_6877,Female,0,No,No,20,No,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No internet service,One year,139.82,164.82,3296.4,1,164.82,client_adepte,82.41,0.456988073828743
customer_2230,Male,1,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,31.04,558.72,0,31.040000000000003,client_adepte,31.04,0.6413174008505087
customer_6906,Male,0,No,Yes,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,920.0,0,20.0,client_confirme,20.0,0.48565291859780907
customer_3468,Female,0,No,No,4,No,No,DSL,No,No,Yes,No internet service,No internet service,No internet service,Two year,38.76,68.76,275.04,1,68.76,client_novice,34.38,0.4027414794519614
customer_1614,Female,1,Yes,No,43,No,No,Fiber optic,Yes,No,Yes,Yes,Yes,No internet service,Month-to-month,104.82,169.82,7302.26,4,169.82,client_confirme,33.964,0.53400243108648
customer_3609,Male,0,No,No,49,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,980.0,0,20.0,client_confirme,20.0,0.4051790926547737
customer_2683,Female,1,Yes,Yes,11,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,220.0,0,20.0,client_adepte,20.0,0.3391221542487474
customer_6737,Male,1,Yes,No,68,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,44.42,3020.56,0,44.42,client_confirme,44.42,0.45132054173212083
customer_3565,Female,1,No,No,6,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No internet service,Two year,119.71,169.07,1014.42,1,169.07,client_novice,84.535,0.4677778403623674
customer_5717,Female,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,46.5,3022.5,0,46.5,client_confirme,46.5,0.14729503805387228
customer_3930,Male,0,No,No,66,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No internet service,Yes,One year,39.86,119.94,7916.04,3,119.94,client_confirme,29.985,0.2635940577727827
customer_5054,Female,0,No,No,43,No,No,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,118.85,173.85,7475.55,4,173.85,client_confirme,34.77,0.46932598907819273
customer_3311,Female,0,No,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,48.03,2209.38,0,48.03,client_confirme,48.03,0.6037573917664194
customer_5899,Male,0,Yes,Yes,2,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No,No internet service,Month-to-month,108.29,172.38,344.76,2,172.38,client_novice,57.46,0.8567713695203235
customer_2182,Female,0,No,No,63,Yes,No,DSL,No,Yes,No,No internet service,No,No,Month-to-month,25.0,73.28,4616.64,1,73.28,client_confirme,36.64,0.477598772167152
customer_5015,Female,1,No,Yes,44,Yes,No,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,100.76,165.95,7301.8,2,165.95000000000002,client_confirme,55.31666666666666,0.7132429461338479
customer_5226,Female,1,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,36.7,293.6,0,36.7,client_adepte,36.7,0.312974148815194
customer_1342,Female,1,Yes,Yes,11,Yes,Yes,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,33.72,107.23,1179.53,2,107.23,client_adepte,35.74333333333333,0.4515368771664813
customer_1690,Female,1,No,Yes,3,No,Yes,DSL,No internet service,Yes,No,No,No,No internet service,Month-to-month,41.12,66.12,198.36,1,66.12,client_novice,33.06,0.8286080596598336
customer_3355,Male,0,No,Yes,39,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,780.0,0,20.0,client_confirme,20.0,0.5674822880076147
customer_51,Female,0,No,No,35,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,700.0,0,20.0,client_confirme,20.0,0.25324224359292397
customer_1230,Male,1,No,No,64,Yes,No,DSL,Yes,Yes,No internet service,No,No internet service,No,One year,30.05,86.77,5553.28,2,86.77,client_confirme,28.92333333333333,0.32111141218349576
customer_4196,Female,1,Yes,No,22,No,No phone service,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,Two year,25.3,100.3,2206.6,5,100.3,client_adepte,16.716666666666665,0.22862341411675569
customer_238,Female,1,No,No,32,No,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,One year,26.57,101.57,3250.24,5,101.57,client_confirme,16.92833333333333,0.35067657771330707
customer_4187,Male,0,Yes,Yes,19,Yes,No,Fiber optic,No internet service,No,No,No,No,Yes,Month-to-month,75.27,121.67,2311.73,1,121.67,client_adepte,60.835,0.8085340308776927
customer_1470,Male,1,No,Yes,16,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,No internet service,One year,22.24,93.38,1494.08,3,93.38,client_adepte,23.345,0.7005856295305692
customer_1988,Female,0,No,Yes,55,No,Yes,DSL,No,No internet service,No,No,No internet service,No,Two year,24.51,44.51,2448.05,0,44.510000000000005,client_confirme,44.51,0.25933119781214986
customer_3141,Female,0,No,No,36,No,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,119.26,159.26,5733.36,2,159.26,client_confirme,53.086666666666666,0.6009595340581584
customer_5835,Male,0,No,No,38,No,Yes,DSL,No internet service,Yes,No internet service,Yes,Yes,No internet service,One year,34.59,84.59,3214.42,3,84.59,client_confirme,21.1475,0.3385431504914322
customer_5286,Male,0,Yes,Yes,13,No,No phone service,Fiber optic,No,No,No,No internet service,Yes,Yes,One year,126.07,176.07,2288.91,2,176.07,client_adepte,58.69,0.6529362227490141
